Actual,Predicted,Residual,Absolute_Error
0.2030074596509275,0.35221697700067733,-0.14920951734974983,0.14920951734974983
0.4742484829398763,0.3786276830136975,0.09562079992617883,0.09562079992617883
0.2766842072561849,0.3624515744432503,-0.0857673671870654,0.0857673671870654
0.3529717740592714,0.2840086115841478,0.06896316247512357,0.06896316247512357
0.3870464942307148,0.4206219886295711,-0.03357549439885632,0.03357549439885632
0.1249630230921773,0.3649258629432781,-0.2399628398511008,0.2399628398511008
0.2451938261965942,0.20174629438609565,0.04344753181049854,0.04344753181049854
0.6001788154021899,0.5133547269538938,0.08682408844829603,0.08682408844829603
0.5226985314307993,0.45659515577898757,0.06610337565181168,0.06610337565181168
0.3645600704454609,0.2727702834376382,0.0917897870078227,0.0917897870078227
0.4155205764188155,0.48949653917360203,-0.07397596275478652,0.07397596275478652
0.3259595823939237,0.25291855499144406,0.07304102740247964,0.07304102740247964
0.6010972309713304,0.5267383847179231,0.07435884625340727,0.07435884625340727
0.3416079037009727,0.3792874483348367,-0.03767954463386397,0.03767954463386397
0.4136403486891413,0.3943376287313126,0.019302719957828673,0.019302719957828673
0.5660050240236776,0.6430184907125857,-0.07701346668890807,0.07701346668890807
0.2454380858590155,0.4235038001787478,-0.17806571431973228,0.17806571431973228
0.634798197416149,0.4446177509196039,0.19018044649654503,0.19018044649654503
0.1199230983761038,0.15275705815912644,-0.03283395978302263,0.03283395978302263
0.6466070218521331,0.5460462174444444,0.10056080440768878,0.10056080440768878
0.3128874026746709,0.3451211246074981,-0.0322337219328272,0.0322337219328272
0.3345502086957864,0.4283255785598308,-0.09377536986404439,0.09377536986404439
0.0599983048028428,0.11248238406993152,-0.05248407926708872,0.05248407926708872
0.2992008804370512,0.37553744791772176,-0.07633656748067058,0.07633656748067058
0.2016989114955192,0.3053947826161209,-0.10369587112060172,0.10369587112060172
0.2737256091044212,0.22684767127538336,0.04687793782903782,0.04687793782903782
0.3521148390351868,0.4354293005181679,-0.0833144614829811,0.0833144614829811
0.5346319357454844,0.3237546207162816,0.21087731502920282,0.21087731502920282
0.409600558566771,0.49067278311912327,-0.08107222455235225,0.08107222455235225
0.426279442233519,0.2265292494506204,0.1997501927828986,0.1997501927828986
0.1924134351924063,0.28087261437244443,-0.08845917918003812,0.08845917918003812
0.2282076517328783,0.2726285904136162,-0.044420938680737904,0.044420938680737904
0.6747875030585522,0.7085752119733427,-0.03378770891479055,0.03378770891479055
0.2524664942061256,0.29759368385785023,-0.04512718965172463,0.04512718965172463
0.651034708676216,0.617185855186863,0.03384885348935307,0.03384885348935307
0.3344898001865222,0.40981879647124814,-0.07532899628472595,0.07532899628472595
0.375381322690584,0.42268485585109183,-0.04730353316050784,0.04730353316050784
0.553394193371655,0.3874266974138102,0.16596749595784477,0.16596749595784477
0.5869820703231095,0.4595524080073138,0.12742966231579567,0.12742966231579567
0.3565312399534854,0.31685711216541756,0.03967412778806784,0.03967412778806784
0.3102928244130769,0.4038479226719568,-0.09355509825887992,0.09355509825887992
0.3656799252462979,0.42108708197619615,-0.055407156729898266,0.055407156729898266
0.4313262547053531,0.29998413495833093,0.13134211974702215,0.13134211974702215
0.5235506144782927,0.5426059503954912,-0.019055335917198546,0.019055335917198546
0.3757049764990252,0.2525381329234,0.12316684357562518,0.12316684357562518
0.4781477163371923,0.46374716239676445,0.01440055394042783,0.01440055394042783
0.6480599553784901,0.5806237780487582,0.06743617732973195,0.06743617732973195
0.4385516020441308,0.3483394013488368,0.09021220069529401,0.09021220069529401
0.4269421426674631,0.292253425703684,0.1346887169637791,0.1346887169637791
0.121848195818322,0.23786584937282193,-0.11601765355449993,0.11601765355449993
0.0,0.18456187157851608,-0.18456187157851608,0.18456187157851608
0.4397292882050281,0.4430082605361163,-0.0032789723310882035,0.0032789723310882035
0.359195961453188,0.37160342762308085,-0.012407466169892856,0.012407466169892856
0.2892028875142096,0.3090384005560729,-0.019835513041863317,0.019835513041863317
0.4155883673643907,0.41337203357055846,0.002216333793832237,0.002216333793832237
0.3649327118005153,0.34553673183337474,0.019395979967140542,0.019395979967140542
0.5629633751056498,0.3672271268868163,0.19573624821883345,0.19573624821883345
0.3893518113764963,0.34103387888618386,0.048317932490312465,0.048317932490312465
0.2505127858216387,0.2582838070478753,-0.007771021226236574,0.007771021226236574
0.5400277064932149,0.5430346685175932,-0.0030069620243783346,0.0030069620243783346
0.3388114875089663,0.4951672443512596,-0.1563557568422933,0.1563557568422933
0.4627561139453846,0.4157742060676239,0.04698190787776069,0.04698190787776069
0.2954315489678666,0.32050218796391416,-0.025070638996047556,0.025070638996047556
0.2666955190837606,0.35828290662913137,-0.09158738754537077,0.09158738754537077
0.3890280383642827,0.34954023757445946,0.039487800789823224,0.039487800789823224
0.3771381072572809,0.3990660325728378,-0.021927925315556873,0.021927925315556873
0.4549711725611389,0.32262063552098164,0.13235053704015726,0.13235053704015726
0.3302257077817095,0.31231843507202295,0.01790727270968656,0.01790727270968656
0.0689400360382671,0.24182672050454215,-0.17288668446627506,0.17288668446627506
0.3028710194019353,0.23211212393487984,0.07075889546705544,0.07075889546705544
0.5073030778573027,0.5041391804216944,0.0031638974356082983,0.0031638974356082983
0.325437320126149,0.2508693655322337,0.0745679545939153,0.0745679545939153
0.3339360995809087,0.3907413760705415,-0.056805276489632794,0.056805276489632794
0.5393960843176562,0.5241741532749246,0.015221931042731618,0.015221931042731618
0.2563377954568462,0.2512503963734254,0.005087399083420818,0.005087399083420818
0.11786613029285,0.17599797765672726,-0.05813184736387726,0.05813184736387726
0.348228146745751,0.2537696950670938,0.09445845167865718,0.09445845167865718
0.2943043414585439,0.31745055325785737,-0.023146211799313476,0.023146211799313476
0.213958946707791,0.4388959365113181,-0.22493698980352708,0.22493698980352708
0.3457702573502181,0.40601711472970636,-0.06024685737948826,0.06024685737948826
0.456917607874464,0.3174866838101513,0.13943092406431268,0.13943092406431268
0.3734519064053641,0.36689589305625286,0.006556013349111212,0.006556013349111212
0.426163512114373,0.4060387390574822,0.020124773056890755,0.020124773056890755
0.6772346164192373,0.42201313125340056,0.25522148516583676,0.25522148516583676
0.3178535230737394,0.3577543634320106,-0.03990084035827124,0.03990084035827124
0.4213914391074449,0.499772710365269,-0.07838127125782407,0.07838127125782407
0.2901311062334776,0.30651696713115206,-0.016385860897674465,0.016385860897674465
0.2339400466855045,0.30568578879638,-0.07174574211087548,0.07174574211087548
0.2775153910970384,0.41750265357595495,-0.13998726247891657,0.13998726247891657
0.2952069047463852,0.33275791295437673,-0.03755100820799151,0.03755100820799151
0.434912632924521,0.35306974867837265,0.08184288424614833,0.08184288424614833
0.7665126311167929,0.6345749752861909,0.13193765583060202,0.13193765583060202
0.2556594272873599,0.26681646427236383,-0.01115703698500392,0.01115703698500392
0.3055624490640897,0.20884178900224645,0.09672066006184324,0.09672066006184324
0.364479497814792,0.3810700196732347,-0.016590521858442675,0.016590521858442675
0.4409664747849579,0.3622550893272011,0.0787113854577568,0.0787113854577568
0.4189251353257974,0.3913181841048885,0.027606951220908893,0.027606951220908893
0.5890159656580195,0.6133980829551573,-0.024382117297137795,0.024382117297137795
0.0,0.2433099522554346,-0.2433099522554346,0.2433099522554346
0.0,0.2666873247841253,-0.2666873247841253,0.2666873247841253
0.2923536379983085,0.3171461779074774,-0.02479253990916891,0.02479253990916891
0.5578833645906182,0.296399194664472,0.26148416992614615,0.26148416992614615
0.1140586613990672,0.32026506750191414,-0.20620640610284693,0.20620640610284693
0.0,0.24608237926069643,-0.24608237926069643,0.24608237926069643
0.4701965677032015,0.414276186603752,0.05592038109944952,0.05592038109944952
0.4156095372837858,0.35083150807517965,0.06477802920860615,0.06477802920860615
0.1932985988667617,0.25771297917195984,-0.06441438030519814,0.06441438030519814
0.210743399879845,0.12874742307895876,0.08199597680088624,0.08199597680088624
0.2133760467275542,0.4187796987510664,-0.2054036520235122,0.2054036520235122
0.3934225529123233,0.5066322204700733,-0.11320966755774997,0.11320966755774997
0.2706141206361655,0.28531187708567385,-0.014697756449508326,0.014697756449508326
0.45734398649592,0.2979381974335813,0.1594057890623387,0.1594057890623387
0.0,0.26623086546817126,-0.26623086546817126,0.26623086546817126
0.2321913558120334,0.43186040027809613,-0.19966904446606273,0.19966904446606273
0.1873243398481582,0.21883612731629587,-0.03151178746813768,0.03151178746813768
0.3322765536045847,0.27481962614376204,0.05745692746082265,0.05745692746082265
0.2853253735849769,0.38451960287554576,-0.09919422929056887,0.09919422929056887
0.5079739633159611,0.47888576733956356,0.029088195976397557,0.029088195976397557
0.065110538056657,0.2428223976458142,-0.1777118595891572,0.1777118595891572
0.382581912721792,0.2934461828786216,0.08913572984317036,0.08913572984317036
0.4680560705352843,0.43887350512808054,0.029182565407203764,0.029182565407203764
0.6844412394269924,0.45850135799490516,0.22593988143208726,0.22593988143208726
0.2947056714844208,0.4642466813427261,-0.16954100985830534,0.16954100985830534
0.4290764340587528,0.4112624796537304,0.01781395440502237,0.01781395440502237
0.0743562012396058,0.30478171093123657,-0.23042550969163078,0.23042550969163078
0.0,0.2122339925017458,-0.2122339925017458,0.2122339925017458
0.5157957292969501,0.48734262852412885,0.028453100772821205,0.028453100772821205
0.3740732843919883,0.2774438743653961,0.0966294100265922,0.0966294100265922
0.5714187816330705,0.6419776866395149,-0.07055890500644446,0.07055890500644446
0.1460995185050418,0.313125533210704,-0.16702601470566222,0.16702601470566222
0.4616503565881255,0.3733984958743291,0.08825186071379637,0.08825186071379637
0.6864696400906422,0.3731681604325706,0.31330147965807154,0.31330147965807154
0.444950934726211,0.37210319162932476,0.07284774309688624,0.07284774309688624
0.4210969175985081,0.3188076190731219,0.10228929852538621,0.10228929852538621
0.376426013470725,0.4678025869818144,-0.09137657351108935,0.09137657351108935
0.113186423812348,0.3976504412806418,-0.2844640174682938,0.2844640174682938
0.6009288226183914,0.43373508257073734,0.16719374004765408,0.16719374004765408
0.2731903933658224,0.3434779581489241,-0.07028756478310172,0.07028756478310172
0.4590805427305029,0.35252253200598055,0.10655801072452237,0.10655801072452237
0.1144942822381244,0.374145259996725,-0.2596509777586006,0.2596509777586006
0.1784233892487032,0.2728289255389164,-0.0944055362902132,0.0944055362902132
0.614181233203706,0.3912221329710779,0.2229591002326281,0.2229591002326281
0.3171162851736928,0.3164287123419931,0.0006875728316996788,0.0006875728316996788
0.6172125793404242,0.46745549645377554,0.14975708288664863,0.14975708288664863
0.3619615568235803,0.3573206388576292,0.0046409179659510635,0.0046409179659510635
0.068017037840357,0.3484747537030494,-0.2804577158626924,0.2804577158626924
0.5236779332886201,0.34595170964568156,0.17772622364293855,0.17772622364293855
0.2766846137073987,0.3301677934052412,-0.0534831796978425,0.0534831796978425
0.4914481355861739,0.39031911026833527,0.10112902531783863,0.10112902531783863
0.3792018112566804,0.46446733086122305,-0.08526551960454265,0.08526551960454265
0.1178136286761882,0.3382706529027613,-0.2204570242265731,0.2204570242265731
0.4023824608950949,0.3207127793311374,0.08166968156395749,0.08166968156395749
0.7410371903587999,0.5870848379553609,0.15395235240343896,0.15395235240343896
0.4571644097524099,0.2826031790036552,0.17456123074875468,0.17456123074875468
0.3654137078324228,0.33659457833410134,0.02881912949832144,0.02881912949832144
0.5542239003261497,0.63302788007029,-0.07880397974414033,0.07880397974414033
0.4101114108671851,0.35354357016203297,0.05656784070515214,0.05656784070515214
0.4099223717104657,0.41000045699995524,-7.808528948954896e-05,7.808528948954896e-05
0.1930624713068162,0.2358357795955729,-0.042773308288756695,0.042773308288756695
0.4139746709649331,0.42728422469617355,-0.013309553731240431,0.013309553731240431
0.5475739027361575,0.6440435740842763,-0.09646967134811879,0.09646967134811879
0.2356563079833292,0.32720368571379826,-0.09154737773046906,0.09154737773046906
0.6124159702078246,0.3867930265462195,0.22562294366160507,0.22562294366160507
0.359715662642479,0.40613739168176205,-0.046421729039283044,0.046421729039283044
0.2270384147435765,0.3418040164217861,-0.1147656016782096,0.1147656016782096
0.5412720128200408,0.41675302299538536,0.12451898982465542,0.12451898982465542
0.3272009607102885,0.36696678304151,-0.0397658223312215,0.0397658223312215
0.501585814581018,0.4242437439187328,0.07734207066228521,0.07734207066228521
0.3263735612902438,0.43427105137051825,-0.10789749008027444,0.10789749008027444
0.3650289760783494,0.39119238647991067,-0.026163410401561282,0.026163410401561282
0.4572600340557153,0.3840633096494807,0.07319672440623459,0.07319672440623459
0.4234828429316677,0.5145088015356997,-0.09102595860403195,0.09102595860403195
0.0424113699247102,0.09158322180505894,-0.04917185188034874,0.04917185188034874
0.1881260433176013,0.28567049371193554,-0.09754445039433424,0.09754445039433424
0.5299016641318026,0.5468750478360503,-0.016973383704247724,0.016973383704247724
0.3529772351830754,0.28341353662070407,0.06956369856237132,0.06956369856237132
0.2877114495380963,0.3138267029470738,-0.026115253408977523,0.026115253408977523
0.1485709974570876,0.1155371685577999,0.0330338288992877,0.0330338288992877
0.1950439464540253,0.28137907321118455,-0.08633512675715924,0.08633512675715924
0.0380335600063421,0.15158021729732726,-0.11354665729098516,0.11354665729098516
0.3581198802164111,0.24022949369089244,0.11789038652551867,0.11789038652551867
0.2752604032364921,0.2301846516073997,0.045075751629092387,0.045075751629092387
0.2139020181691141,0.44520766138328177,-0.23130564321416766,0.23130564321416766
0.3636460958053412,0.4118007079202082,-0.04815461211486699,0.04815461211486699
0.4356617718087897,0.2692776394513734,0.16638413235741628,0.16638413235741628
0.7238663220349908,0.49685738656820816,0.22700893546678264,0.22700893546678264
0.1230194300727977,0.22033213878053046,-0.09731270870773276,0.09731270870773276
0.5682301738834203,0.5110267444290029,0.057203429454417476,0.057203429454417476
0.537183593502512,0.5072409440153776,0.029942649487134432,0.029942649487134432
0.2451512101038832,0.42088110314479366,-0.17572989304091047,0.17572989304091047
0.4088726590976719,0.391242139326196,0.017630519771475894,0.017630519771475894
0.2987277917770642,0.37723823366102993,-0.07851044188396572,0.07851044188396572
0.4059480967364566,0.45451843607169995,-0.04857033933524335,0.04857033933524335
0.6265218355674252,0.5006283917260211,0.1258934438414041,0.1258934438414041
0.4759343721052188,0.40930767528957146,0.06662669681564731,0.06662669681564731
0.4597680622055737,0.2926971584997587,0.167070903705815,0.167070903705815
0.3032817800075595,0.4463493852928261,-0.14306760528526657,0.14306760528526657
0.1276572225126108,0.19866849943622147,-0.07101127692361067,0.07101127692361067
0.3402552982432654,0.299616727374949,0.040638570868316404,0.040638570868316404
0.5761013591439859,0.5588785535153623,0.01722280562862355,0.01722280562862355
0.1204720239017254,0.19973380753985917,-0.07926178363813377,0.07926178363813377
0.1991517719705509,0.3532298437955105,-0.15407807182495958,0.15407807182495958
0.3960446227056781,0.41993858740744755,-0.023893964701769466,0.023893964701769466
0.2108908691921229,0.1449073904344423,0.0659834787576806,0.0659834787576806
0.2429127588141312,0.249410926791912,-0.0064981679777808,0.0064981679777808
0.3044002363786371,0.24187557789612554,0.06252465848251157,0.06252465848251157
0.1473970993016417,0.24926813373740905,-0.10187103443576737,0.10187103443576737
0.2126463589639387,0.4148825394874104,-0.2022361805234717,0.2022361805234717
0.4922379861312181,0.4566977661856554,0.03554021994556272,0.03554021994556272
0.1571050362948393,0.10612617762816376,0.050978858666675536,0.050978858666675536
0.1086879775841937,0.301834628632913,-0.1931466510487193,0.1931466510487193
0.269995836744351,0.38069704464602255,-0.11070120790167154,0.11070120790167154
0.496992583751641,0.39897659448616296,0.09801598926547805,0.09801598926547805
0.3421796986671851,0.38029598508786183,-0.038116286420676715,0.038116286420676715
0.2975698203140636,0.36435028413410186,-0.06678046382003827,0.06678046382003827
0.3823931329192678,0.3558347159381504,0.026558416981117383,0.026558416981117383
0.084048761190058,0.2996288492329317,-0.2155800880428737,0.2155800880428737
0.4574509422958388,0.45527381457525123,0.0021771277205875905,0.0021771277205875905
0.438905838567274,0.28410238371753666,0.15480345484973734,0.15480345484973734
0.3067819209840464,0.3762949555631005,-0.06951303457905411,0.06951303457905411
0.5426540852994028,0.6030593310976472,-0.060405245798244356,0.060405245798244356
0.1870839835078269,0.30516991874713306,-0.11808593523930616,0.11808593523930616
0.5629848322089283,0.4091671396906419,0.15381769251828636,0.15381769251828636
0.4007489442658752,0.3502246376861077,0.05052430657976753,0.05052430657976753
0.3189079016869711,0.3504273036640958,-0.03151940197712472,0.03151940197712472
0.3716877274386148,0.3663241341982343,0.005363593240380493,0.005363593240380493
0.3571225390315098,0.4972729087545537,-0.1401503697230439,0.1401503697230439
0.5783804827362862,0.4543109194683244,0.12406956326796176,0.12406956326796176
0.1955534787548311,0.2552042840511384,-0.059650805296307285,0.059650805296307285
0.2479134601422336,0.3195399088720952,-0.07162644872986162,0.07162644872986162
0.5477171486787467,0.39451389525335534,0.15320325342539132,0.15320325342539132
0.2757441774693568,0.42629555283636056,-0.15055137536700375,0.15055137536700375
0.525088846221932,0.3642342908267019,0.16085455539523008,0.16085455539523008
0.6582393305014518,0.5395909083729035,0.11864842212854831,0.11864842212854831
0.3080341621763944,0.3974803672645614,-0.08944620508816697,0.08944620508816697
0.4885603877625509,0.43488987515738764,0.053670512605163256,0.053670512605163256
0.1827179531100236,0.2747907723782703,-0.09207281926824673,0.09207281926824673
0.5007888830113015,0.38255204695325573,0.1182368360580458,0.1182368360580458
0.4082373309977944,0.5378240731546191,-0.1295867421568247,0.1295867421568247
0.4538397136933693,0.5222994971517009,-0.06845978345833159,0.06845978345833159
0.2674046546607674,0.27069928933922605,-0.003294634678458641,0.003294634678458641
0.0981527640721379,0.29218831312129545,-0.19403554904915754,0.19403554904915754
0.4588753441249175,0.39000475329937767,0.06887059082553981,0.06887059082553981
0.0310994745867575,0.10197965308538545,-0.07088017849862796,0.07088017849862796
0.3221082512929109,0.3829249325624639,-0.06081668126955303,0.06081668126955303
0.5318636444033283,0.3959984435887419,0.13586520081458642,0.13586520081458642
0.4069829559788394,0.49377092999216565,-0.08678797401332627,0.08678797401332627
0.6997237741316356,0.4897516060568063,0.20997216807482927,0.20997216807482927
0.5458515254302956,0.38048973355383975,0.16536179187645583,0.16536179187645583
0.2660169352790705,0.2598780165488274,0.0061389187302430814,0.0061389187302430814
0.3795522299752397,0.35067785018375774,0.02887437979148194,0.02887437979148194
0.3671048829092607,0.47307689756441196,-0.10597201465515127,0.10597201465515127
0.1113038727756454,0.2320843074470733,-0.12078043467142792,0.12078043467142792
0.2182668472526077,0.44881997557728887,-0.23055312832468117,0.23055312832468117
0.28153984883669,0.35366471425378426,-0.07212486541709429,0.07212486541709429
0.0356299161906772,0.17348500769371966,-0.13785509150304245,0.13785509150304245
0.3829155780419405,0.3523560148118147,0.030559563230125764,0.030559563230125764
0.33348802589116,0.23293065832549026,0.10055736756566974,0.10055736756566974
0.0961843497814042,0.14668995363891116,-0.050505603857506964,0.050505603857506964
0.4423688108795554,0.44557721233430875,-0.0032084014547533735,0.0032084014547533735
0.49431212411516,0.41174234671652,0.08256977739864002,0.08256977739864002
0.4128390798108148,0.36946932663489634,0.04336975317591846,0.04336975317591846
0.3209886374651717,0.4356936595418375,-0.11470502207666577,0.11470502207666577
0.4735736919586425,0.46267940229041754,0.010894289668224977,0.010894289668224977
0.4883700600794485,0.4487864387603334,0.03958362131911508,0.03958362131911508
0.4262339282866147,0.5176762904705086,-0.09144236218389384,0.09144236218389384
0.2375646249275398,0.2668907138222787,-0.029326088894738894,0.029326088894738894
0.4211001275851967,0.3979112688097519,0.0231888587754448,0.0231888587754448
0.5742467751375798,0.6687188534274024,-0.09447207828982263,0.09447207828982263
0.2755618235647117,0.2866963648929781,-0.011134541328266412,0.011134541328266412
0.7246565565220718,0.5026250045464714,0.22203155197560043,0.22203155197560043
0.2873948443357693,0.3164422058619806,-0.02904736152621129,0.02904736152621129
0.3804011688900227,0.4375331305396765,-0.05713196164965384,0.05713196164965384
0.2629190673322773,0.25343781700934087,0.009481250322936452,0.009481250322936452
0.4122118059867101,0.36716846380610174,0.04504334218060835,0.04504334218060835
0.0846297178941208,0.19658013331409696,-0.11195041541997616,0.11195041541997616
0.2839930335305465,0.4269989882882851,-0.14300595475773858,0.14300595475773858
0.1929797999419055,0.3080582553745087,-0.1150784554326032,0.1150784554326032
0.3975563913153819,0.3112741178753985,0.0862822734399834,0.0862822734399834
0.5407412292514846,0.5312212115486223,0.00952001770286226,0.00952001770286226
0.4826676978524253,0.26641327198045683,0.21625442587196847,0.21625442587196847
0.0,0.19826445026501457,-0.19826445026501457,0.19826445026501457
0.7153449421546467,0.5261601679159299,0.18918477423871682,0.18918477423871682
0.4242133234368114,0.4586324844888355,-0.03441916105202408,0.03441916105202408
0.2455834765844999,0.2711135828212142,-0.02553010623671434,0.02553010623671434
0.4011879864984902,0.4874288982697409,-0.0862409117712507,0.0862409117712507
0.4043649704171155,0.39577228784126894,0.008592682575846555,0.008592682575846555
0.2638585471747394,0.4158072736456977,-0.1519487264709583,0.1519487264709583
0.4079861112236793,0.3928979915057698,0.015088119717909465,0.015088119717909465
0.2737546187299488,0.2817113944177429,-0.007956775687794126,0.007956775687794126
0.3076063345516628,0.31845454289063135,-0.010848208338968546,0.010848208338968546
0.2606201440408192,0.4855459210248847,-0.22492577698406552,0.22492577698406552
0.1362214517100578,0.12840095439643023,0.007820497313627578,0.007820497313627578
0.3993060783692307,0.3374018546048715,0.06190422376435922,0.06190422376435922
0.4725499060860564,0.5058224329027575,-0.03327252681670112,0.03327252681670112
0.4608139326793954,0.40950854484417143,0.05130538783522398,0.05130538783522398
0.5116542087725391,0.41004046600584027,0.10161374276669882,0.10161374276669882
0.4290567016691448,0.48134155294399494,-0.052284851274850164,0.052284851274850164
0.2862124169638493,0.2792275081817001,0.006984908782149191,0.006984908782149191
0.5149439774051981,0.47824941363127726,0.036694563773920885,0.036694563773920885
0.1487470766930108,0.2469473588501953,-0.09820028215718452,0.09820028215718452
0.2248881029145866,0.3101276521593085,-0.08523954924472188,0.08523954924472188
0.2142999880961259,0.43377965381208683,-0.21947966571596092,0.21947966571596092
0.5550093431898852,0.48825889923457755,0.0667504439553076,0.0667504439553076
0.5321314190233459,0.43999697269534405,0.09213444632800188,0.09213444632800188
0.4562175395074992,0.4081700032576519,0.04804753624984731,0.04804753624984731
0.5536549775352996,0.41732840128453624,0.13632657625076333,0.13632657625076333
0.2284528695980019,0.24678920203940974,-0.018336332441407838,0.018336332441407838
0.4330991866434968,0.41740677728233744,0.015692409361159343,0.015692409361159343
0.3541375952694726,0.2433952772637505,0.1107423180057221,0.1107423180057221
0.5161470173141524,0.6127707372655171,-0.09662371995136476,0.09662371995136476
0.3557959612413004,0.42287416990479565,-0.06707820866349523,0.06707820866349523
0.3108428519316532,0.429487596149919,-0.11864474421826582,0.11864474421826582
0.465151419760165,0.35595905342940937,0.10919236633075563,0.10919236633075563
0.5210281945318722,0.39152582139910364,0.12950237313276858,0.12950237313276858
0.2636091341921998,0.24010494284162534,0.023504191350574438,0.023504191350574438
0.3648207214412706,0.25411909689071954,0.11070162455055105,0.11070162455055105
0.1985932277263912,0.35496255315527536,-0.15636932542888415,0.15636932542888415
0.0,0.0802564494944342,-0.0802564494944342,0.0802564494944342
0.4084099385689549,0.43511902899975397,-0.026709090430799054,0.026709090430799054
0.4764842260424387,0.34149142446244324,0.13499280157999544,0.13499280157999544
0.4186778015144543,0.4226745657523704,-0.003996764237916117,0.003996764237916117
0.0500730470409387,0.19603819390974345,-0.14596514686880474,0.14596514686880474
0.3165250949872542,0.276293471275054,0.04023162371220018,0.04023162371220018
0.0052753733248197,0.08936041999650161,-0.08408504667168192,0.08408504667168192
0.6032835179423641,0.5239847826725959,0.07929873526976827,0.07929873526976827
0.193990902980319,0.2262312048213374,-0.03224030184101839,0.03224030184101839
0.5842339349099828,0.5122066387080387,0.07202729620194404,0.07202729620194404
0.5326449406140243,0.6385160020728782,-0.10587106145885383,0.10587106145885383
0.2249016079106564,0.2883815055096612,-0.0634798975990048,0.0634798975990048
0.1862025081220424,0.1977221379743553,-0.011519629852312918,0.011519629852312918
0.4333950360643896,0.33113309854735795,0.10226193751703166,0.10226193751703166
0.2342793271361548,0.41813824914234027,-0.18385892200618548,0.18385892200618548
0.3920807736930346,0.38792038833115705,0.004160385361877572,0.004160385361877572
0.2945287348655135,0.4810574394010641,-0.1865287045355506,0.1865287045355506
0.0781402642557277,0.10919649221725816,-0.031056227961530458,0.031056227961530458
0.0032553301459234,0.3012784061062163,-0.2980230759602929,0.2980230759602929
0.4127807080824329,0.2888870792328427,0.12389362884959021,0.12389362884959021
0.2814070422782291,0.2545479079342978,0.02685913434393128,0.02685913434393128
0.2828183638476446,0.39403015864842433,-0.11121179480077975,0.11121179480077975
0.490977306515631,0.46625061445111743,0.024726692064513556,0.024726692064513556
0.5705737127720741,0.382668316078405,0.18790539669366912,0.18790539669366912
0.3295758797730318,0.3712415974436304,-0.04166571767059857,0.04166571767059857
0.3182335488483564,0.2798315020174188,0.03840204683093762,0.03840204683093762
0.4583571721856473,0.3562503990311599,0.1021067731544874,0.1021067731544874
0.1488440717167374,0.30650133742869207,-0.15765726571195468,0.15765726571195468
0.4121921757912828,0.5516420879409409,-0.13944991214965813,0.13944991214965813
0.4669809953036924,0.38666544521860696,0.08031555008508545,0.08031555008508545
0.4883717014029383,0.46290860620523017,0.02546309519770812,0.02546309519770812
0.0522078829162558,0.2560043499689958,-0.20379646705274,0.20379646705274
0.2481074550318431,0.24251840488586837,0.005589050145974717,0.005589050145974717
0.2286227911960888,0.16627751937115348,0.06234527182493532,0.06234527182493532
0.3916478257348689,0.40800770964520017,-0.016359883910331274,0.016359883910331274
0.4551240966279973,0.4318892251935175,0.023234871434479776,0.023234871434479776
0.6244517345743302,0.4942585474791855,0.1301931870951447,0.1301931870951447
0.2925057532719878,0.4408317876025747,-0.1483260343305869,0.1483260343305869
