Actual,Predicted,Residual,Absolute_Error
0.3960446227056781,0.42382594295326964,-0.027781320247591557,0.027781320247591557
0.2108908691921229,0.42316252585481323,-0.21227165666269032,0.21227165666269032
0.2429127588141312,0.36167775682487824,-0.11876499801074702,0.11876499801074702
0.3044002363786371,0.4128325115579574,-0.1084322751793203,0.1084322751793203
0.1473970993016417,0.3338051357788047,-0.18640803647716303,0.18640803647716303
0.2126463589639387,0.39720719424353373,-0.18456083527959505,0.18456083527959505
0.4922379861312181,0.36364994425448915,0.12858804187672895,0.12858804187672895
0.1571050362948393,0.2825832608488792,-0.1254782245540399,0.1254782245540399
0.1086879775841937,0.3367696427066921,-0.2280816651224984,0.2280816651224984
0.269995836744351,0.32985384748823615,-0.05985801074388514,0.05985801074388514
0.496992583751641,0.39507207443148384,0.10192050932015717,0.10192050932015717
0.3421796986671851,0.35348238663368753,-0.011302687966502412,0.011302687966502412
0.2975698203140636,0.36995526494715686,-0.07238544463309327,0.07238544463309327
0.3823931329192678,0.38005324006242885,0.002339892856838943,0.002339892856838943
0.084048761190058,0.3624921933368343,-0.2784434321467763,0.2784434321467763
0.4574509422958388,0.4252007756692699,0.03225016662656893,0.03225016662656893
0.438905838567274,0.34481461870061775,0.09409121986665625,0.09409121986665625
0.3067819209840464,0.33315020521530925,-0.026368284231262862,0.026368284231262862
0.5426540852994028,0.41198466351430585,0.130669421785097,0.130669421785097
0.1870839835078269,0.36054050834136636,-0.17345652483353946,0.17345652483353946
0.5629848322089283,0.35453603164076314,0.20844880056816512,0.20844880056816512
0.4007489442658752,0.3508847633970903,0.04986418086878491,0.04986418086878491
0.3189079016869711,0.38110073367412595,-0.06219283198715486,0.06219283198715486
0.3716877274386148,0.37360171560775285,-0.00191398816913807,0.00191398816913807
0.3571225390315098,0.38577239285425574,-0.02864985382274593,0.02864985382274593
0.5783804827362862,0.412564554227971,0.16581592850831517,0.16581592850831517
0.1955534787548311,0.3330456564102136,-0.13749217765538252,0.13749217765538252
0.2479134601422336,0.4162397445897107,-0.1683262844474771,0.1683262844474771
0.5477171486787467,0.3694173016484436,0.17829984703030305,0.17829984703030305
0.2757441774693568,0.42991280504986784,-0.15416862758051103,0.15416862758051103
0.525088846221932,0.3846860384906752,0.1404028077312568,0.1404028077312568
0.6582393305014518,0.43702749728764684,0.22121183321380494,0.22121183321380494
0.3080341621763944,0.38937307829275747,-0.08133891611636307,0.08133891611636307
0.4885603877625509,0.40234107218124116,0.08621931558130974,0.08621931558130974
0.1827179531100236,0.30331577258083153,-0.12059781947080794,0.12059781947080794
0.5007888830113015,0.4359169546292541,0.06487192838204742,0.06487192838204742
0.4082373309977944,0.4151408703098963,-0.006903539312101914,0.006903539312101914
0.4538397136933693,0.4464817789432178,0.007357934750151507,0.007357934750151507
0.2674046546607674,0.3262819509809621,-0.05887729632019467,0.05887729632019467
0.0981527640721379,0.43296175790701197,-0.33480899383487406,0.33480899383487406
0.4588753441249175,0.3958519366505012,0.06302340747441626,0.06302340747441626
0.0310994745867575,0.36405160726407604,-0.33295213267731855,0.33295213267731855
0.3221082512929109,0.3891772256942728,-0.06706897440136195,0.06706897440136195
0.5318636444033283,0.41626577983698504,0.1155978645663433,0.1155978645663433
0.4069829559788394,0.39208531099281824,0.014897644986021141,0.014897644986021141
0.6997237741316356,0.43024660953813454,0.269477164593501,0.269477164593501
0.5458515254302956,0.349375522216871,0.19647600321342457,0.19647600321342457
0.2660169352790705,0.3643092669192065,-0.09829233164013601,0.09829233164013601
0.3795522299752397,0.40271257918189785,-0.02316034920665816,0.02316034920665816
0.3671048829092607,0.4128254600327959,-0.04572057712353522,0.04572057712353522
0.1113038727756454,0.4111955666849725,-0.2998916939093271,0.2998916939093271
0.2182668472526077,0.47796792300953356,-0.25970107575692586,0.25970107575692586
0.28153984883669,0.3917182694266586,-0.11017842058996863,0.11017842058996863
0.0356299161906772,0.410781667612617,-0.3751517514219398,0.3751517514219398
0.3829155780419405,0.4427120433304766,-0.059796465288536105,0.059796465288536105
0.33348802589116,0.3572696160941853,-0.023781590203025282,0.023781590203025282
0.0961843497814042,0.3418143215648134,-0.2456299717834092,0.2456299717834092
0.4423688108795554,0.3937694413045661,0.04859936957498928,0.04859936957498928
0.49431212411516,0.41255571401990215,0.08175641009525786,0.08175641009525786
0.4128390798108148,0.37043972052929675,0.042399359281518056,0.042399359281518056
0.3209886374651717,0.3782687070168997,-0.057280069551727986,0.057280069551727986
0.4735736919586425,0.4303747502062985,0.04319894175234401,0.04319894175234401
0.4883700600794485,0.4113307386890719,0.07703932139037661,0.07703932139037661
0.4262339282866147,0.4302110887805683,-0.00397716049395358,0.00397716049395358
0.2375646249275398,0.3397017072424944,-0.10213708231495458,0.10213708231495458
0.4211001275851967,0.4515375298716242,-0.030437402286427495,0.030437402286427495
0.5742467751375798,0.43482280096129017,0.13942397417628966,0.13942397417628966
0.2755618235647117,0.417359194966502,-0.14179737140179027,0.14179737140179027
0.7246565565220718,0.395840303078716,0.32881625344335585,0.32881625344335585
0.2873948443357693,0.4224708495309312,-0.13507600519516194,0.13507600519516194
0.3804011688900227,0.4188000076631133,-0.03839883877309064,0.03839883877309064
0.2629190673322773,0.3872071851915494,-0.12428811785927207,0.12428811785927207
0.4122118059867101,0.39692346861957056,0.015288337367139526,0.015288337367139526
0.0846297178941208,0.3697646860884509,-0.28513496819433015,0.28513496819433015
0.2839930335305465,0.4568768937495527,-0.1728838602190062,0.1728838602190062
0.1929797999419055,0.3910356011861493,-0.19805580124424377,0.19805580124424377
0.3975563913153819,0.40707832477228356,-0.009521933456901666,0.009521933456901666
0.5407412292514846,0.40408457603479175,0.13665665321669285,0.13665665321669285
0.4826676978524253,0.35874914428015486,0.12391855357227044,0.12391855357227044
0.0,0.3084892466930646,-0.3084892466930646,0.3084892466930646
0.7153449421546467,0.42740792401061667,0.28793701814403005,0.28793701814403005
0.4242133234368114,0.374232430741118,0.04998089269569339,0.04998089269569339
0.2455834765844999,0.3300288304674582,-0.08444535388295829,0.08444535388295829
0.4011879864984902,0.4218017590784252,-0.02061377257993502,0.02061377257993502
0.4043649704171155,0.4476571536786345,-0.04329218326151901,0.04329218326151901
0.2638585471747394,0.3889926540916764,-0.125134106916937,0.125134106916937
0.4079861112236793,0.45843378233740106,-0.05044767111372178,0.05044767111372178
0.2737546187299488,0.3512573226477322,-0.07750270391778341,0.07750270391778341
0.3076063345516628,0.3629327646696645,-0.0553264301180017,0.0553264301180017
0.2606201440408192,0.3878299767512771,-0.12720983271045794,0.12720983271045794
0.1362214517100578,0.33890267549503095,-0.20268122378497314,0.20268122378497314
0.3993060783692307,0.34821876357989107,0.051087314789339644,0.051087314789339644
0.4725499060860564,0.44798152746138065,0.024568378624675757,0.024568378624675757
0.4608139326793954,0.3745953103000822,0.08621862237931321,0.08621862237931321
0.5116542087725391,0.4033804819700277,0.1082737268025114,0.1082737268025114
0.4290567016691448,0.37520639744498446,0.05385030422416032,0.05385030422416032
0.2862124169638493,0.3612868268279192,-0.07507440986406988,0.07507440986406988
0.5149439774051981,0.4169810798377114,0.09796289756748677,0.09796289756748677
0.1487470766930108,0.39596364435044346,-0.24721656765743266,0.24721656765743266
0.2248881029145866,0.39727847844793507,-0.17239037553334846,0.17239037553334846
0.2142999880961259,0.4055816644968544,-0.1912816764007285,0.1912816764007285
0.5550093431898852,0.3806891326614826,0.17432021052840257,0.17432021052840257
0.5321314190233459,0.42515534201135075,0.10697607701199519,0.10697607701199519
0.4562175395074992,0.39477497109821647,0.06144256840928275,0.06144256840928275
0.5536549775352996,0.43781014673239854,0.11584483080290103,0.11584483080290103
0.2284528695980019,0.33324886894206157,-0.10479599934405967,0.10479599934405967
0.4330991866434968,0.4368903620167118,-0.0037911753732149944,0.0037911753732149944
0.3541375952694726,0.40647434896072676,-0.05233675369125418,0.05233675369125418
0.5161470173141524,0.3759911100978561,0.14015590721629628,0.14015590721629628
0.3557959612413004,0.42829197992677875,-0.07249601868547834,0.07249601868547834
0.3108428519316532,0.43876745986592774,-0.12792460793427457,0.12792460793427457
0.465151419760165,0.4241422001465554,0.04100921961360959,0.04100921961360959
0.5210281945318722,0.3584425287482735,0.16258566578359873,0.16258566578359873
0.2636091341921998,0.33406073261618474,-0.07045159842398496,0.07045159842398496
0.3648207214412706,0.3951504080687639,-0.030329686627493302,0.030329686627493302
0.1985932277263912,0.4162647254742129,-0.21767149774782169,0.21767149774782169
0.0,0.27889587371253677,-0.27889587371253677,0.27889587371253677
0.4084099385689549,0.35423970423247514,0.05417023433647977,0.05417023433647977
0.4764842260424387,0.35336637251245495,0.12311785352998372,0.12311785352998372
0.4186778015144543,0.3772198279273936,0.04145797358706066,0.04145797358706066
0.0500730470409387,0.32662325105053425,-0.27655020400959557,0.27655020400959557
0.3165250949872542,0.3506703214979934,-0.0341452265107392,0.0341452265107392
0.0052753733248197,0.3478063244628431,-0.3425309511380234,0.3425309511380234
0.6032835179423641,0.3563827617366362,0.24690075620572793,0.24690075620572793
0.193990902980319,0.37402118638999443,-0.18003028340967542,0.18003028340967542
0.5842339349099828,0.4178410560664004,0.1663928788435824,0.1663928788435824
0.5326449406140243,0.42530927873998847,0.10733566187403587,0.10733566187403587
0.2249016079106564,0.3180831710994003,-0.09318156318874393,0.09318156318874393
0.1862025081220424,0.31277557492862373,-0.12657306680658134,0.12657306680658134
0.4333950360643896,0.3461572770880729,0.08723775897631669,0.08723775897631669
0.2342793271361548,0.39708515994342736,-0.16280583280727257,0.16280583280727257
0.3920807736930346,0.38285889601717815,0.009221877675856471,0.009221877675856471
0.2945287348655135,0.4373470976786231,-0.1428183628131096,0.1428183628131096
0.0781402642557277,0.2888722660289032,-0.2107320017731755,0.2107320017731755
0.0032553301459234,0.353711145059805,-0.3504558149138816,0.3504558149138816
0.4127807080824329,0.3791730811249574,0.03360762695747549,0.03360762695747549
0.2814070422782291,0.36373036893861255,-0.08232332666038344,0.08232332666038344
0.2828183638476446,0.363190342096042,-0.08037197824839742,0.08037197824839742
0.490977306515631,0.37096794237571395,0.12000936413991703,0.12000936413991703
0.5705737127720741,0.31353215069114787,0.25704156208092627,0.25704156208092627
0.3295758797730318,0.36323459377590955,-0.03365871400287773,0.03365871400287773
0.3182335488483564,0.2863856395250698,0.03184790932328663,0.03184790932328663
0.4583571721856473,0.3623330773693146,0.09602409481633273,0.09602409481633273
0.1488440717167374,0.26655529118210003,-0.11771121946536264,0.11771121946536264
0.4121921757912828,0.4257092962560341,-0.013517120464751287,0.013517120464751287
0.4669809953036924,0.36699845789760643,0.09998253740608598,0.09998253740608598
0.4883717014029383,0.44295590431863907,0.045415797084299214,0.045415797084299214
0.0522078829162558,0.30820922626380376,-0.256001343347548,0.256001343347548
0.2481074550318431,0.38024968934821196,-0.13214223431636887,0.13214223431636887
0.2286227911960888,0.2855843792797003,-0.056961588083611514,0.056961588083611514
0.3916478257348689,0.3484079857588185,0.04323983997605041,0.04323983997605041
0.4551240966279973,0.3723183661373527,0.0828057304906446,0.0828057304906446
0.6244517345743302,0.3993025897844693,0.22514914478986092,0.22514914478986092
0.2925057532719878,0.37663269329588744,-0.08412694002389964,0.08412694002389964
0.2920712502817977,0.39753536215785706,-0.10546411187605936,0.10546411187605936
